1	Das	der	ART	case=nom|number=sg|gender=neut	2	NK	_	_
2	Glänzen	glänzen	NN	case=nom|number=sg|gender=neut	5	SB	_	_
3	der	der	ART	case=gen|number=sg|gender=fem	4	NK	_	_
4	Natur	natur	NN	case=gen|number=sg|gender=fem	2	AG	_	_
5	ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	0	--	_	_
6	höheres	hoch	ADJA	case=acc|number=sg|gender=neut|degree=comp	7	NK	_	_
7	Erscheinen	erscheinen	NN	case=nom|number=sg|gender=fem	5	PD	_	_
8	,	--	$,	_	7	--	re	_
9	Wo	wo	PWAV	_	16	MO	_	_
10	sich	sich	PRF	case=acc|number=sg|person=3	16	OA	_	_
11	der	der	ART	case=nom|number=sg|gender=masc	12	NK	_	_
12	Tag	tag	NN	case=nom|number=sg|gender=masc	16	SB	_	_
13	mit	mit	APPR	_	16	MO	_	_
14	vielen	vieler	PIAT	case=dat|number=pl|gender=masc	15	NK	_	_
15	Freuden	freude	NN	case=dat|number=pl|gender=masc	13	NK	_	_
16	endet	enden	VVFIN	number=sg|person=3|tense=pres|mood=ind	7	RC	_	_
17	,	--	$,	_	5	--	re	_
18	Es	es	PPER	case=nom|number=sg|gender=neut|person=3	19	SB	_	_
19	ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	5	CJ	_	_
20	das	der	ART	case=nom|number=sg|gender=neut	21	NK	_	_
21	Jahr	jahr	NN	case=nom|number=sg|gender=neut	19	PD	_	_
22	,	--	$,	_	21	--	_	_
23	das	der	PRELS	case=nom|number=sg|gender=neut	27	OA	_	_
24	sich	sich	PRF	case=acc|number=sg|person=3	27	OA	_	_
25	mit	mit	APPR	_	27	MO	_	_
26	Pracht	pracht	NN	case=dat|number=sg|gender=fem	25	NK	_	_
27	vollendet	vollenden	VVPP	_	21	PAR	_	_
28	,	--	$,	_	27	--	re	_
29	Wo	wo	PWAV	_	35	MO	_	_
30	Früchte	frucht	NN	case=nom|number=pl|gender=masc	21	CJ	_	_
31	sich	sich	PRF	case=acc|number=pl|person=3	35	OA	_	_
32	mit	mit	APPR	_	35	MO	_	_
33	frohem	froh	ADJA	case=dat|number=sg|gender=neut|degree=pos	34	NK	_	_
34	Glanz	glanz	NN	case=dat|number=sg|gender=neut	32	NK	_	_
35	vereinen	vereinen	VVINF	_	30	OC	_	_
36	.	--	$.	_	5	--	re	se

1	Das	der	ART	case=nom|number=sg|gender=neut	2	NK	_	_
2	Erdenrund	erdenrund	NN	case=nom|number=sg|gender=neut	3	SB	_	_
3	ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	0	--	_	_
4	so	so	ADV	_	5	MO	_	_
5	geschmückt	schmücken	ADJD	degree=pos	3	PD	_	_
6	,	--	$,	_	3	--	_	_
7	und	und	KON	_	3	CD	_	_
8	selten	selten	ADJD	degree=pos	9	MO	_	_
9	lärmet	lärmen	VVFIN	number=sg|person=3|tense=pres|mood=ind	7	CJ	re	_
10	Der	der	ART	case=nom|number=sg|gender=masc	11	NK	_	_
11	Schall	schall	NN	case=nom|number=sg|gender=masc	9	SB	_	_
12	durchs	durch	APPRART	case=acc|number=sg|gender=neut	9	MO	_	_
13	offne	offnen	ADJA	case=acc|number=sg|gender=neut|degree=pos	14	NK	_	_
14	Feld	feld	NN	case=acc|number=sg|gender=neut	12	NK	_	_
15	,	--	$,	_	9	--	_	_
16	die	der	ART	case=acc|number=sg|gender=fem	17	NK	_	_
17	Sonne	sonne	NN	case=acc|number=sg|gender=fem	18	OA	_	_
18	wärmet	wärmen	VVFIN	number=sg|person=3|tense=pres|mood=ind	9	CJ	re	_
19	Den	der	ART	case=acc|number=sg|gender=masc	20	NK	_	_
20	Tag	tag	NN	case=acc|number=sg|gender=masc	18	OA	_	_
21	des	der	ART	case=gen|number=sg|gender=masc	22	NK	_	_
22	Herbstes	herbst	NN	case=gen|number=sg|gender=masc	20	AG	_	_
23	mild	mild	ADJD	degree=pos	18	MO	_	_
24	,	--	$,	_	18	--	_	_
25	die	der	ART	case=acc|number=pl|gender=neut	26	NK	_	_
26	Felder	feld	NN	case=acc|number=pl|gender=neut	27	OA	_	_
27	stehen	stehen	VVFIN	number=pl|person=3|tense=pres|mood=ind	18	CJ	re	_
28	Als	als	APPR	_	27	MO	_	_
29	eine	ein	ART	case=acc|number=sg|gender=fem	30	NK	_	_
30	Aussicht	aussicht	NN	case=acc|number=sg|gender=fem	28	NK	_	_
31	weit	weit	ADJD	degree=pos	27	MO	_	_
32	,	--	$,	_	27	--	_	_
33	die	der	ART	case=nom|number=sg|gender=fem	34	NK	_	_
34	Lüfte	luft	NN	case=nom|number=sg|gender=fem	35	SB	_	_
35	wehen	wehen	VVFIN	number=pl|person=3|tense=pres|mood=ind	27	CJ	re	se
36	Die	der	ART	case=acc|number=sg|gender=fem	37	NK	_	_
37	Zweig	zweig	NN	case=acc|number=sg|gender=fem	35	OA	_	_
38	und	und	KON	_	37	CD	_	_
39	Äste	äste	NN	case=acc|number=sg|gender=fem	38	CJ	_	_
40	durch	durch	APPR	_	41	AC	_	_
41	mit	mit	APPR	_	35	MO	_	_
42	frohem	froh	ADJA	case=dat|number=sg|gender=masc|degree=pos	43	NK	_	_
43	Rauschen	rausche	NN	case=dat|number=sg|gender=masc	41	NK	_	_
44	,	--	$,	_	35	--	re	_
45	Wenn	wenn	KOUS	_	53	CP	_	_
46	schon	schon	ADV	_	53	MO	_	_
47	mit	mit	APPR	_	53	MO	_	_
48	Leere	leere	NN	case=dat|number=sg|gender=fem	47	NK	_	_
49	sich	sich	PRF	case=acc|number=sg|person=3	53	OA	_	_
50	die	der	ART	case=nom|number=sg|gender=fem	51	NK	_	_
51	Felder	feld	NN	case=nom|number=sg|gender=fem	40	NK	_	_
52	dann	dann	ADV	_	53	MO	_	_
53	vertauschen	vertauschen	VVPP	_	61	MO	_	_
54	,	--	$,	_	61	--	re	_
55	Der	der	ART	case=nom|number=sg|gender=masc	57	NK	_	_
56	ganze	ganz	ADJA	case=nom|number=sg|gender=masc|degree=pos	57	NK	_	_
57	Sinn	sinn	NN	case=nom|number=sg|gender=masc	61	SB	_	_
58	des	der	ART	case=gen|number=sg|gender=masc	60	NK	_	_
59	hellen	hell	ADJA	case=gen|number=sg|gender=masc|degree=pos	60	NK	_	_
60	Bildes	bild	NN	case=gen|number=sg|gender=masc	57	AG	_	_
61	lebet	leben	VVFIN	number=sg|person=3|tense=pres|mood=ind	35	CJ	re	_
62	Als	als	NN	case=gen|number=sg|gender=masc	61	MO	_	_
63	wie	wie	KOKOM	_	65	CM	_	_
64	ein	ein	ART	case=acc|number=sg|gender=neut	65	NK	_	_
65	Bild	bild	NN	case=acc|number=sg|gender=neut	61	MO	_	_
66	,	--	$,	_	65	--	_	_
67	das	der	ART	case=acc|number=sg|gender=neut	69	NK	_	_
68	goldne	goldn	ADJA	case=acc|number=sg|gender=neut|degree=pos	69	NK	_	_
69	Pracht	pracht	NN	case=acc|number=sg|gender=neut	70	OA	_	_
70	umschwebet	umschwebet	VVPP	number=sg|person=3|tense=pres|mood=ind	65	OC	_	_
71	.	--	$.	_	3	--	re	se

1	d.	der	ART	case=nom|number=sg|gender=neut	2	NK	_	_
2	15ten	15t	ADJA	case=nom|number=sg|gender=neut|degree=pos	0	--	_	_
3	Nov.	nov.	NN	case=nom|number=sg|gender=neut	0	--	_	_
4	1759	1759	CARD	_	2	MO	_	_
5	.	--	$.	_	2	--	re	se
