"input","description"
"","empty"
" ","space"
"test","content"
" test","leading whitespace"
"test ","trailing whitespace"
" test ","whitespace on both ends"
"\\","escaped backslash"
"\r","escaped carriage return"
"\t","escaped tab"
"\n","escaped newline"
"\""","escaped quotation mark"
"this is a somewhat lengthy test...","content with spaces"
"this is a \nmultiline\ntest\n...","content with linebreaks"
"this is a test containing \""embedded\"" quotes","content with embedded quoted string"
