"input","expected","description"

# references
"xx","","simple name"
"@xx","","variable"

# literals
123,"","integer literal"
12.456,"","floating point literal"
true,"","boolean literal"
false,"","boolean literal"
+123,"","signed integer literal"
-123.456,"","signed floating point literal"
"random_text","","string literal"
"random text","randomtext","string literal with whitspace"

# path
"this.is.some.loooooong.path","","long path"
"@this.is.some.loooooong.path","","long path with variable start"

# arrays
"xx[12]","","simple array"
"@xx[34]","","variable array"

# annotations
"anno{\"test\"}","","simple annotation"
"layer.anno{\"test\"}","","path with annotation"

# path mixes
"this.is.some.loooooong.path[56]","","long path array"
"@this.is.some.loooooong.path[78]","","long path array with variable start"
"this.is[12].some.loooooong[34].path[56]","","long path with intermediate array"
"@this.is[12].some.loooooong[56].path[78]","","long path with intermediate array and variable start"
"this.is.some.loooooong.path[func()]","","long path array with call"
"@this.is.some.loooooong.path[func()]","","long path array with call and variable start"

# element mixes
"array[1].func()","","call on array element"
"array[1]{\"test\"}","","annotation on array element"
"anno{\"test\"}.func()","","call on annotation"
"anno{\"test\"}[1]","","annotation with array result"
"func()[1]","","call with array result"
"func(){\"test\"}","","call with annotation result"

# signed elements
"-func()","","signed negated call"
"+func()","","signed positive call"
"-array[1]","","signed negated array"
"+array[1]","","signed positive array"
"-anno{\"test\"}","","signed negated annotation"
"+anno{\"test\"}","","signed positive annotation"

# binary operators with int literals
"123+456","","int literal addition"
"123-456","","int literal subtraction"
"123/456","","int literal division"
"123*456","","int literal multiplication"
"123%456","","int literal modulo"
"123^456","","int literal pow"
"123&456","","int literal bitwise and"
"123|456","","int literal bitwise or"

# binary operators with floating point literals
"123.345+456.789","","floating point literal addition"
"123.654-456.34","","floating point literal subtraction"
"123.34/456","","floating point literal division"
"123.456*456.987","","floating point literal multiplication"
"123.321%456","","floating point literal modulo"
"123^456.123","","floating point literal pow"
"123.45&456.89","","floating point literal bitwise and"
"123.45|456.89","","floating point literal bitwise or"

# binary operators with string literals
"\"test1\"+\"test2\"","","string literal addition"
"\"test1\"-\"test2\"","","string literal subtraction"
"\"test1\"/\"test2\"","","string literal division"
"\"test1\"*\"test2\"","","string literal multiplication"
"\"test1\"%\"test2\"","","string literal modulo"
"\"test1\"^\"test2\"","","string literal pow"
"\"test1\"&\"test2\"","","string literal bitwise and"
"\"test1\"|\"test2\"","","string literal bitwise or"

# binary operators with boolean literals
"true+false","","boolean literal addition"
"false-true","","boolean literal subtraction"
"true/false","","boolean literal division"
"false*true","","boolean literal multiplication"
"true%false","","boolean literal modulo"
"true^false","","boolean literal pow"
"false&true","","boolean literal bitwise and"
"true|false","","boolean literal bitwise or"

# binary operators with arrays
"123+array[456]","","right array addition"
