"input","description"
"func()","simple path, no-args"
"@xx()","variable, no-args"
"this.is.some.loooooong.path.func()","long path, no-args"
"@this.is.some.loooooong.path.func()","long path with variable start, no-args"
"func(false)","simple path, boolean arg"
"func(123)","simple path, integer arg"
"func(-456.123E234)","simple path, floating-point arg"
"func(""text"")","simple path, string arg"
"func(""text1"",""text2 with spaces"")","simple path, multiple string args"
"func(true,false,true)","simple path, multiple boolean args"
"func(123,-999,1_000_000)","simple path, multiple integer args"
"func(0.0,-456.123E234,987654321.0000000000123)","simple path, multiple floating-point args"
"func(123,""text1"",456.890,false)","simple path, mixed args"
"func1(func2(func3()))","nested calls, simple paths, no external args"
"path.to.func1(path.to.func2())","nested calls, complex paths, no external args"
"path.to.func1(path.to.func2(123,""text""))","nested calls, complex paths, external args"
"path.to.func1(path.to.func2(path.to.func3(123),""text""))","nested calls, complex paths, external args"
